id	ts	dur	track_id	thread_dur	category	name	thread_name	tid	process_name	pid
25465	1716014978012602000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
25666	1716014978013283000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
25778	1716014978013678000	48000	4	NULL	cpu_op	MaskedFillBackward0	thread 91726 (python)	91726	python	91430
25867	1716014978013978000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
26033	1716014978014563000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
26110	1716014978014803000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
33281	1716014978072769000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
33370	1716014978073099000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
33604	1716014978073873000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
33805	1716014978074545000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
34048	1716014978075396000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
34172	1716014978075823000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
34285	1716014978076170000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
34374	1716014978076490000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
34451	1716014978076753000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
35057	1716014978080602000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddBackward0	thread 91726 (python)	91726	python	91430
35367	1716014978082502000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: UnsafeViewBackward0	thread 91726 (python)	91726	python	91430
38309	1716014978099745000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: UnsafeViewBackward0	thread 91726 (python)	91726	python	91430
39310	1716014978105914000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: SoftmaxBackward0	thread 91726 (python)	91726	python	91430
40194	1716014978110959000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: ViewBackward0	thread 91726 (python)	91726	python	91430
47588	1716014978153382000	48000	4	NULL	cpu_op	aten::mm	thread 91726 (python)	91726	python	91430
50314	1716014978169586000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: UnsafeViewBackward0	thread 91726 (python)	91726	python	91430
53269	1716014978186896000	48000	4	NULL	cpu_op	aten::mm	thread 91726 (python)	91726	python	91430
53854	1716014978190687000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: SoftmaxBackward0	thread 91726 (python)	91726	python	91430
54386	1716014978193697000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: UnsafeViewBackward0	thread 91726 (python)	91726	python	91430
54453	1716014978194071000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
54587	1716014978194830000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: UnsafeViewBackward0	thread 91726 (python)	91726	python	91430
55430	1716014978198288000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: UnsafeViewBackward0	thread 91726 (python)	91726	python	91430
62209	1716014978234427000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddBackward0	thread 91726 (python)	91726	python	91430
63124	1716014978239836000	48000	4	NULL	cpu_op	UnsafeViewBackward0	thread 91726 (python)	91726	python	91430
64180	1716014978246202000	48000	4	NULL	cpu_op	SqrtBackward0	thread 91726 (python)	91726	python	91430
65462	1716014978253526000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: UnsafeViewBackward0	thread 91726 (python)	91726	python	91430
65665	1716014978254678000	48000	4	NULL	cpu_op	aten::reshape	thread 91726 (python)	91726	python	91430
68323	1716014978270607000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: UnsafeViewBackward0	thread 91726 (python)	91726	python	91430
69017	1716014978276399000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: SoftmaxBackward0	thread 91726 (python)	91726	python	91430
76819	1716014978321927000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MeanBackward1	thread 91726 (python)	91726	python	91430
77195	1716014978323599000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
77272	1716014978323837000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
77566	1716014978324863000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
77598	1716014978324961000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
77834	1716014978325766000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
77876	1716014978325896000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
78036	1716014978326425000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
78077	1716014978326562000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
78201	1716014978327009000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
78237	1716014978327141000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
78437	1716014978327826000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
78479	1716014978327954000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
79239	1716014978330750000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
79405	1716014978331334000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
79675	1716014978332287000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
79930	1716014978333144000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
80132	1716014978333829000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
80168	1716014978333939000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
80369	1716014978334604000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
80497	1716014978335148000	48000	4	NULL	cpu_op	VarBackward0	thread 91726 (python)	91726	python	91430
80935	1716014978336801000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
81138	1716014978337487000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
81338	1716014978338180000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
81464	1716014978338627000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
81811	1716014978339833000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
81903	1716014978340148000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
82014	1716014978340535000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
82269	1716014978341403000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
82940	1716014978344011000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
83141	1716014978344710000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
83509	1716014978345939000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
83598	1716014978346269000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
83744	1716014978346784000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
83769	1716014978346870000	48000	4	NULL	cpu_op	BmmBackward0	thread 91726 (python)	91726	python	91430
91067	1716014978403184000	48000	4	NULL	cpu_op	aten::nll_loss_backward	thread 91726 (python)	91726	python	91430
91814	1716014978406174000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
92139	1716014978407322000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
92341	1716014978408005000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
92377	1716014978408112000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
92578	1716014978408801000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
92779	1716014978409518000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
92889	1716014978409897000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
93781	1716014978413131000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
94217	1716014978414659000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
94710	1716014978416349000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
94911	1716014978417031000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
95401	1716014978418985000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
95749	1716014978420180000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
96408	1716014978422410000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
96611	1716014978423092000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
96687	1716014978423345000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
96848	1716014978423900000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
97283	1716014978425604000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
97371	1716014978425888000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
97482	1716014978426292000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
97815	1716014978427512000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
97884	1716014978427764000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
98052	1716014978428353000	48000	4	NULL	cpu_op	BmmBackward0	thread 91726 (python)	91726	python	91430
98231	1716014978429574000	48000	4	NULL	cpu_op	aten::mm	thread 91726 (python)	91726	python	91430
98233	1716014978429651000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: ViewBackward0	thread 91726 (python)	91726	python	91430
105666	1716014978490582000	48000	4	NULL	cpu_op	aten::sum	thread 91726 (python)	91726	python	91430
105790	1716014978491801000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: GeluBackward0	thread 91726 (python)	91726	python	91430
106213	1716014978495055000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
106421	1716014978496512000	48000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
106550	1716014978497464000	48000	4	NULL	cpu_op	aten::reshape	thread 91726 (python)	91726	python	91430
106622	1716014978497981000	48000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
107024	1716014978500922000	48000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
107049	1716014978501170000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: UnsafeViewBackward0	thread 91726 (python)	91726	python	91430
107596	1716014978505065000	48000	4	NULL	cpu_op	aten::sum	thread 91726 (python)	91726	python	91430
107955	1716014978508149000	48000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
108148	1716014978509501000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
108155	1716014978509560000	48000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
108189	1716014978509825000	48000	4	NULL	cpu_op	aten::bmm	thread 91726 (python)	91726	python	91430
108233	1716014978510135000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: ViewBackward0	thread 91726 (python)	91726	python	91430
108487	1716014978512004000	48000	4	NULL	cpu_op	aten::reshape	thread 91726 (python)	91726	python	91430
108559	1716014978512557000	48000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
108688	1716014978513484000	48000	4	NULL	cpu_op	aten::reshape	thread 91726 (python)	91726	python	91430
109155	1716014978516859000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
109363	1716014978518387000	48000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
109492	1716014978519318000	48000	4	NULL	cpu_op	aten::reshape	thread 91726 (python)	91726	python	91430
109592	1716014978520261000	48000	4	NULL	cpu_op	aten::mul	thread 91726 (python)	91726	python	91430
110001	1716014978523440000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: ViewBackward0	thread 91726 (python)	91726	python	91430
110446	1716014978526610000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: ViewBackward0	thread 91726 (python)	91726	python	91430
110488	1716014978526895000	48000	4	NULL	cpu_op	NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
110570	1716014978527534000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: ViewBackward0	thread 91726 (python)	91726	python	91430
110695	1716014978528418000	48000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
110771	1716014978528979000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: ViewBackward0	thread 91726 (python)	91726	python	91430
110973	1716014978530417000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: ViewBackward0	thread 91726 (python)	91726	python	91430
111228	1716014978532165000	48000	4	NULL	cpu_op	aten::reshape	thread 91726 (python)	91726	python	91430
111300	1716014978532739000	48000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
111459	1716014978533624000	48000	4	NULL	cpu_op	aten::reshape	thread 91726 (python)	91726	python	91430
111553	1716014978534060000	48000	4	NULL	cpu_op	aten::sum	thread 91726 (python)	91726	python	91430
112143	1716014978536960000	48000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
112343	1716014978537872000	48000	4	NULL	cpu_op	aten::reshape	thread 91726 (python)	91726	python	91430
113758	1716014978544236000	48000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
114127	1716014978546590000	48000	4	NULL	cpu_op	aten::clone	thread 91726 (python)	91726	python	91430
114231	1716014978547314000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
120393	1716014978587872000	48000	4	NULL	cpu_op	aten::sum	thread 91726 (python)	91726	python	91430
120555	1716014978589197000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
120563	1716014978589267000	48000	4	NULL	cpu_op	aten::_softmax_backward_data	thread 91726 (python)	91726	python	91430
120672	1716014978590044000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: ViewBackward0	thread 91726 (python)	91726	python	91430
120963	1716014978592186000	48000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
121157	1716014978593556000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
121456	1716014978595754000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: UnsafeViewBackward0	thread 91726 (python)	91726	python	91430
121465	1716014978595819000	48000	4	NULL	cpu_op	aten::mm	thread 91726 (python)	91726	python	91430
121920	1716014978599084000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: ViewBackward0	thread 91726 (python)	91726	python	91430
121961	1716014978599367000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
122098	1716014978600347000	48000	4	NULL	cpu_op	aten::clone	thread 91726 (python)	91726	python	91430
122138	1716014978600636000	48000	4	NULL	cpu_op	aten::sum	thread 91726 (python)	91726	python	91430
122491	1716014978603656000	48000	4	NULL	cpu_op	NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
122608	1716014978604489000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: ViewBackward0	thread 91726 (python)	91726	python	91430
122697	1716014978605182000	48000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
123095	1716014978608006000	48000	4	NULL	cpu_op	NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
123101	1716014978608074000	48000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
123455	1716014978610613000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: ViewBackward0	thread 91726 (python)	91726	python	91430
124075	1716014978615110000	48000	4	NULL	cpu_op	aten::sum	thread 91726 (python)	91726	python	91430
124426	1716014978618068000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
124625	1716014978619560000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
124826	1716014978620996000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
124962	1716014978621943000	48000	4	NULL	cpu_op	aten::reshape	thread 91726 (python)	91726	python	91430
125165	1716014978623425000	48000	4	NULL	cpu_op	aten::reshape	thread 91726 (python)	91726	python	91430
126655	1716014978632494000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
126669	1716014978632553000	48000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
127316	1716014978635439000	48000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
127523	1716014978636361000	48000	4	NULL	cpu_op	aten::reshape	thread 91726 (python)	91726	python	91430
128284	1716014978639773000	48000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
128549	1716014978641416000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
128748	1716014978642688000	48000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
135164	1716014978676206000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
135399	1716014978677015000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
135710	1716014978678078000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
135764	1716014978678272000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
135911	1716014978678774000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
136044	1716014978679197000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
136113	1716014978679465000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
136167	1716014978679648000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
136245	1716014978679880000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
136404	1716014978680427000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
136515	1716014978680820000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
136907	1716014978682338000	48000	4	NULL	cpu_op	VarBackward0	thread 91726 (python)	91726	python	91430
137294	1716014978683708000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
137809	1716014978685417000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
137843	1716014978685552000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
138044	1716014978686238000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
138135	1716014978686550000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
139395	1716014978692398000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: UnsafeViewBackward0	thread 91726 (python)	91726	python	91430
140071	1716014978694709000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
140474	1716014978696068000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
140911	1716014978697814000	48000	4	NULL	cpu_op	aten::masked_fill	thread 91726 (python)	91726	python	91430
141510	1716014978699883000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
141564	1716014978700067000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
141641	1716014978700303000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
141677	1716014978700408000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
141967	1716014978701425000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
142204	1716014978702226000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
142314	1716014978702615000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
142368	1716014978702798000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
149425	1716014978754849000	48000	4	NULL	cpu_op	AddmmBackward0	thread 91726 (python)	91726	python	91430
149904	1716014978756610000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
150105	1716014978757283000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
150142	1716014978757401000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
150306	1716014978757982000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
150383	1716014978758218000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
150453	1716014978758464000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
150655	1716014978759142000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
150787	1716014978759567000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
150947	1716014978760124000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
150988	1716014978760253000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
151357	1716014978761621000	48000	4	NULL	cpu_op	AddmmBackward0	thread 91726 (python)	91726	python	91430
152074	1716014978764172000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
152316	1716014978764986000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
152351	1716014978765097000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
152516	1716014978765656000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
152552	1716014978765765000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
152677	1716014978766221000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
152753	1716014978766474000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
152954	1716014978767145000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
152988	1716014978767285000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
153569	1716014978769489000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
153768	1716014978770148000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
153880	1716014978770516000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
153970	1716014978770836000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
154084	1716014978771205000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
154142	1716014978771443000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
154173	1716014978771542000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
154285	1716014978771896000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
154853	1716014978773857000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
154980	1716014978774292000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
155016	1716014978774398000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
155225	1716014978775268000	48000	4	NULL	cpu_op	AddmmBackward0	thread 91726 (python)	91726	python	91430
155506	1716014978776335000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
155539	1716014978776431000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
155581	1716014978776564000	48000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
155740	1716014978777120000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
155851	1716014978777494000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
156052	1716014978778179000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
156343	1716014978779190000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
156655	1716014978780253000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
156946	1716014978781245000	48000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
